iter	TotalF1	MultiClass
0	0.2492723269	3.413074125
1	0.350365449	3.0320651
2	0.4010643053	2.831760404
3	0.4444195024	2.659181026
4	0.470856325	2.504208264
5	0.494184479	2.372048321
6	0.4919184479	2.272071047
7	0.5221455018	2.174631275
8	0.50857678	2.12063852
9	0.52142131	2.044192038
10	0.5277623682	1.974377695
11	0.5408386068	1.917792061
12	0.5611453691	1.867458602
13	0.5684288767	1.816012508
14	0.5787583951	1.781156453
15	0.5706524232	1.736909039
16	0.5827129832	1.697851642
17	0.5827142505	1.665727438
18	0.5827063666	1.640151671
19	0.5857973835	1.620006807
20	0.5886701703	1.595586696
21	0.5919742434	1.571778065
22	0.588749391	1.544653683
23	0.5873107847	1.530085192
24	0.589303524	1.509264314
25	0.596623736	1.498568528
26	0.5893496378	1.487124526
27	0.6010870777	1.462407833
28	0.5977814536	1.443987828
29	0.5974191887	1.429323813
30	0.6016380846	1.420575456
31	0.6118533532	1.408858939
32	0.6028022792	1.395167946
33	0.6061712061	1.387053964
34	0.6137657128	1.37084485
35	0.6197661971	1.362712232
36	0.6111518861	1.356288924
37	0.6210368792	1.349979777
38	0.6201751557	1.346746346
39	0.6211941799	1.340728242
40	0.6206437768	1.330300179
41	0.6221202738	1.323340576
42	0.6247905663	1.323082864
43	0.6230032693	1.31638044
44	0.623433077	1.313470639
45	0.6188060358	1.310279272
46	0.6193991228	1.298813439
47	0.6222645332	1.29510175
48	0.6105807435	1.291666942
49	0.6061578378	1.28560901
50	0.616018886	1.2812458
51	0.6159487554	1.277922489
52	0.6091063311	1.277480971
53	0.6094012409	1.278821605
54	0.6092095458	1.277921424
55	0.6024808409	1.277969452
56	0.6039532358	1.272774536
57	0.6074705371	1.271357547
58	0.6012901491	1.269929483
59	0.6007574281	1.268289286
60	0.5913634612	1.265960508
61	0.5921317624	1.258567693
62	0.6026838996	1.257896045
63	0.6002177616	1.256854442
64	0.6012067283	1.255629139
65	0.6007052677	1.255582602
66	0.6118877183	1.256660732
67	0.6190756053	1.256825263
68	0.6203352226	1.253684267
69	0.6288665403	1.251356661
70	0.6195773105	1.250010596
71	0.6200318009	1.250474371
72	0.6178317861	1.248254854
73	0.6186664314	1.249696017
74	0.6194196609	1.247434862
75	0.6187211369	1.246895158
76	0.6194965183	1.249122023
77	0.6195332269	1.247049253
78	0.6202634426	1.247045845
79	0.6298525254	1.244740602
80	0.6229733683	1.246298161
81	0.6090268427	1.245988907
82	0.609436091	1.24860415
83	0.6094206346	1.247857637
84	0.6097466134	1.250133808
85	0.6209062632	1.252069202
86	0.621319288	1.252151734
87	0.6286715995	1.252768751
88	0.6212095339	1.251618207
89	0.6148831109	1.25305085
90	0.6146339862	1.255391981
91	0.6233993978	1.256092062
92	0.6139983571	1.254556334
93	0.6044777547	1.254090217
94	0.6143849337	1.253334759
95	0.6086307811	1.251371463
96	0.6078748327	1.25278185
97	0.6090383517	1.250921533
98	0.6150180809	1.251834493
99	0.6148057396	1.250824092
100	0.623693367	1.249255245
101	0.6213269305	1.25001198
102	0.6213269305	1.250657538
